Executable,Matrix Size,mean_real_time,std_real_time,mean_user_time,std_user_time,mean_system_time,std_system_time,OS
my_eigen_matmult,100,0.0,0.0,0.0,0.0,0.0,0.0,macos
my_eigen_matmult,250,0.042,0.004216370213557839,0.04,0.0,0.0,0.0,macos
my_eigen_matmult,500,0.36,0.0,0.358,0.004216370213557856,0.0,0.0,macos
my_eigen_matmult,600,0.615,0.005270462766947304,0.61,0.0,0.0,0.0,macos
my_eigen_matmult,700,0.978,0.00918936583472683,0.9730000000000001,0.004830458915396482,0.0,0.0,macos
my_eigen_matmult,800,1.4609999999999999,0.0073786478737261985,1.452,0.004216370213557868,0.0,0.0,macos
my_eigen_matmult,900,2.0829999999999997,0.004830458915396391,2.0759999999999996,0.005163977794943458,0.0,0.0,macos
my_eigen_matmult,1000,2.8609999999999998,0.011005049346145997,2.848,0.0063245553203369045,0.0,0.0,macos
my_eigen_matmult,1500,9.648,0.004216370213557738,9.625,0.005270462766948143,0.0,0.0,macos
my_eigen_matmult_O2,100,0.0,0.0,0.0,0.0,0.0,0.0,macos
my_eigen_matmult_O2,250,0.0,0.0,0.0,0.0,0.0,0.0,macos
my_eigen_matmult_O2,500,0.01,0.0,0.01,0.0,0.0,0.0,macos
my_eigen_matmult_O2,600,0.02,0.0,0.01,0.0,0.0,0.0,macos
my_eigen_matmult_O2,700,0.03,0.0,0.02,0.0,0.0,0.0,macos
my_eigen_matmult_O2,800,0.04,0.0,0.031,0.0031622776601683803,0.0,0.0,macos
my_eigen_matmult_O2,900,0.053000000000000005,0.004830458915396477,0.05,0.0,0.0,0.0,macos
my_eigen_matmult_O2,1000,0.07,0.0,0.07,0.0,0.0,0.0,macos
my_eigen_matmult_O2,1500,0.23000000000000004,0.0,0.221,0.003162277660168384,0.0,0.0,macos
my_eigen_matmult_O3,100,0.0,0.0,0.0,0.0,0.0,0.0,macos
my_eigen_matmult_O3,250,0.0,0.0,0.0,0.0,0.0,0.0,macos
my_eigen_matmult_O3,500,0.01,0.0,0.01,0.0,0.0,0.0,macos
my_eigen_matmult_O3,600,0.02,0.0,0.01,0.0,0.0,0.0,macos
my_eigen_matmult_O3,700,0.027999999999999997,0.004216370213557839,0.02,0.0,0.0,0.0,macos
my_eigen_matmult_O3,800,0.04,0.0,0.031,0.0031622776601683803,0.0,0.0,macos
my_eigen_matmult_O3,900,0.05,0.0,0.05,0.0,0.0,0.0,macos
my_eigen_matmult_O3,1000,0.07100000000000001,0.0031622776601683777,0.07,0.0,0.0,0.0,macos
my_eigen_matmult_O3,1500,0.23200000000000004,0.0063245553203367545,0.221,0.003162277660168384,0.0,0.0,macos
standard_matrix_heap,100,0.002,0.004216370213557839,0.001,0.00316227766016838,0.0,0.0,macos
standard_matrix_heap,250,0.094,0.00966091783079296,0.091,0.003162277660168383,0.0,0.0,macos
standard_matrix_heap,500,0.76,0.0,0.76,0.0,0.0,0.0,macos
standard_matrix_heap,600,1.356,0.010749676997731368,1.3510000000000002,0.005676462121975487,0.0,0.0,macos
standard_matrix_heap,700,2.166,0.006992058987800998,2.16,0.0,0.0,0.0,macos
standard_matrix_heap,800,3.242,0.007888106377466054,3.2340000000000004,0.008432740427115707,0.0,0.0,macos
standard_matrix_heap,900,4.662000000000001,0.016865480854231462,4.647,0.009486832980505193,0.0,0.0,macos
standard_matrix_heap,1000,6.929,0.1664298317276349,6.915000000000001,0.16781272630855815,0.0,0.0,macos
standard_matrix_heap,1500,27.758999999999997,6.174259199828483,25.72,0.727186358507914,0.013000000000000001,0.00483045891539648,macos
standard_matrix_heap,2000,246.152,280.33450442878654,120.173,4.699305031361313,0.037,0.008232726023485647,macos
standard_matrix_heap_O2,100,0.0,0.0,0.0,0.0,0.0,0.0,macos
standard_matrix_heap_O2,250,0.016,0.0051639777949432225,0.01,0.0,0.0,0.0,macos
standard_matrix_heap_O2,500,0.15,0.0,0.15,0.0,0.0,0.0,macos
standard_matrix_heap_O2,600,0.266,0.005163977794943236,0.26,0.0,0.0,0.0,macos
standard_matrix_heap_O2,700,0.42400000000000004,0.006992058987801016,0.42000000000000004,0.0,0.0,0.0,macos
standard_matrix_heap_O2,800,0.639,0.003162277660168374,0.632,0.0042163702135578265,0.0,0.0,macos
standard_matrix_heap_O2,900,0.9099999999999999,0.0,0.9030000000000001,0.004830458915396483,0.0,0.0,macos
standard_matrix_heap_O2,1000,1.494,0.06484168755086847,1.4869999999999999,0.0618331087147762,0.0,0.0,macos
standard_matrix_heap_O2,1500,4.85,0.12337837015547824,4.811,0.08900062421753623,0.009,0.005676462121975467,macos
standard_matrix_heap_O2,2000,621.23,873.0619825775386,231.21599999999998,7.708699558867822,0.045,0.011785113019775794,macos
standard_matrix_heap_O3,100,0.0,0.0,0.0,0.0,0.0,0.0,macos
standard_matrix_heap_O3,250,0.015,0.0052704627669473,0.01,0.0,0.0,0.0,macos
standard_matrix_heap_O3,500,0.152,0.006324555320336765,0.15,0.0,0.0,0.0,macos
standard_matrix_heap_O3,600,0.263,0.004830458915396474,0.26,0.0,0.0,0.0,macos
standard_matrix_heap_O3,700,0.421,0.0031622776601683772,0.42000000000000004,0.0,0.0,0.0,macos
standard_matrix_heap_O3,800,0.638,0.0063245553203367605,0.63,0.0,0.0,0.0,macos
standard_matrix_heap_O3,900,0.9109999999999999,0.0056764621219754655,0.905,0.005270462766947324,0.0,0.0,macos
standard_matrix_heap_O3,1000,1.5310000000000001,0.06539622822966684,1.526,0.06636598861197233,0.0,0.0,macos
standard_matrix_heap_O3,1500,4.845000000000001,0.14454910738031004,4.828,0.143588919411554,0.007000000000000001,0.00483045891539648,macos
standard_matrix_heap_O3,2000,4537.3575,5222.898820083058,220.0075,49.53626710132016,0.0625,0.03304037933599835,macos
standard_matrix_heap_flattened_version,100,0.0,0.0,0.0,0.0,0.0,0.0,macos
standard_matrix_heap_flattened_version,250,0.062,0.004216370213557842,0.06,0.0,0.0,0.0,macos
standard_matrix_heap_flattened_version,500,0.52,0.0,0.518,0.0042163702135578325,0.0,0.0,macos
standard_matrix_heap_flattened_version,600,0.9,0.004714045207910316,0.898,0.004216370213557849,0.0,0.0,macos
standard_matrix_heap_flattened_version,700,1.456,0.005163977794943196,1.452,0.004216370213557889,0.0,0.0,macos
standard_matrix_heap_flattened_version,800,2.3649999999999998,0.00707106781186562,2.359,0.005676462121975416,0.0,0.0,macos
standard_matrix_heap_flattened_version,900,3.142,0.01475729574745245,3.1310000000000002,0.014491376746189515,0.0,0.0,macos
standard_matrix_heap_flattened_version,1000,4.346,0.01264911064067353,4.331,0.00875595035770913,0.0,0.0,macos
standard_matrix_heap_flattened_version,1500,14.907,0.018885620632286673,14.876,0.020110804171997988,0.01,0.0,macos
standard_matrix_heap_flattened_version_O2,100,0.0,0.0,0.0,0.0,0.0,0.0,macos
standard_matrix_heap_flattened_version_O2,250,0.011,0.0031622776601683794,0.01,0.0,0.0,0.0,macos
standard_matrix_heap_flattened_version_O2,500,0.15,0.0,0.14,0.0,0.0,0.0,macos
standard_matrix_heap_flattened_version_O2,600,0.26,0.0,0.26,0.0,0.0,0.0,macos
standard_matrix_heap_flattened_version_O2,700,0.41600000000000004,0.005163977794943222,0.41,0.0,0.0,0.0,macos
standard_matrix_heap_flattened_version_O2,800,0.633,0.0048304589153965,0.63,0.0,0.0,0.0,macos
standard_matrix_heap_flattened_version_O2,900,0.89,0.0,0.885,0.005270462766947284,0.0,0.0,macos
standard_matrix_heap_flattened_version_O2,1000,1.234,0.005163977794943214,1.228,0.004216370213557817,0.0,0.0,macos
standard_matrix_heap_flattened_version_O2,1500,4.385,0.02273030282830989,4.3629999999999995,0.02110818693198316,0.007000000000000001,0.00483045891539648,macos
standard_matrix_heap_flattened_version_O3,100,0.0,0.0,0.0,0.0,0.0,0.0,macos
standard_matrix_heap_flattened_version_O3,250,0.014000000000000002,0.005163977794943223,0.01,0.0,0.0,0.0,macos
standard_matrix_heap_flattened_version_O3,500,0.15,0.0,0.14300000000000002,0.0048304589153964714,0.0,0.0,macos
standard_matrix_heap_flattened_version_O3,600,0.262,0.006324555320336775,0.26,0.0,0.0,0.0,macos
standard_matrix_heap_flattened_version_O3,700,0.41600000000000004,0.0051639777949432294,0.4109999999999999,0.003162277660168381,0.0,0.0,macos
standard_matrix_heap_flattened_version_O3,800,0.63,0.0,0.629,0.003162277660168374,0.0,0.0,macos
standard_matrix_heap_flattened_version_O3,900,0.89,0.0,0.8800000000000001,0.0,0.0,0.0,macos
standard_matrix_heap_flattened_version_O3,1000,1.23,0.004714045207910313,1.223,0.004830458915396476,0.0,0.0,macos
standard_matrix_heap_flattened_version_O3,1500,4.368,0.01619327706865491,4.3469999999999995,0.017029386365926272,0.006,0.0051639777949432225,macos
