Executable,Matrix Size,Iteration,Real Time,User Time,System Time
standard_matrix_heap,100,1,0.01,0.01,0.00
standard_matrix_heap,100,2,0.01,0.00,0.00
standard_matrix_heap,100,3,0.00,0.00,0.00
standard_matrix_heap,100,4,0.00,0.00,0.00
standard_matrix_heap,100,5,0.00,0.00,0.00
standard_matrix_heap,100,6,0.00,0.00,0.00
standard_matrix_heap,100,7,0.00,0.00,0.00
standard_matrix_heap,100,8,0.00,0.00,0.00
standard_matrix_heap,100,9,0.00,0.00,0.00
standard_matrix_heap,100,10,0.00,0.00,0.00
standard_matrix_heap_O2,100,1,0.00,0.00,0.00
standard_matrix_heap_O2,100,2,0.00,0.00,0.00
standard_matrix_heap_O2,100,3,0.00,0.00,0.00
standard_matrix_heap_O2,100,4,0.00,0.00,0.00
standard_matrix_heap_O2,100,5,0.00,0.00,0.00
standard_matrix_heap_O2,100,6,0.00,0.00,0.00
standard_matrix_heap_O2,100,7,0.00,0.00,0.00
standard_matrix_heap_O2,100,8,0.00,0.00,0.00
standard_matrix_heap_O2,100,9,0.00,0.00,0.00
standard_matrix_heap_O2,100,10,0.00,0.00,0.00
standard_matrix_heap_O3,100,1,0.00,0.00,0.00
standard_matrix_heap_O3,100,2,0.00,0.00,0.00
standard_matrix_heap_O3,100,3,0.00,0.00,0.00
standard_matrix_heap_O3,100,4,0.00,0.00,0.00
standard_matrix_heap_O3,100,5,0.00,0.00,0.00
standard_matrix_heap_O3,100,6,0.00,0.00,0.00
standard_matrix_heap_O3,100,7,0.00,0.00,0.00
standard_matrix_heap_O3,100,8,0.00,0.00,0.00
standard_matrix_heap_O3,100,9,0.00,0.00,0.00
standard_matrix_heap_O3,100,10,0.00,0.00,0.00
standard_matrix_heap_flattened_version,100,1,0.00,0.00,0.00
standard_matrix_heap_flattened_version,100,2,0.00,0.00,0.00
standard_matrix_heap_flattened_version,100,3,0.00,0.00,0.00
standard_matrix_heap_flattened_version,100,4,0.00,0.00,0.00
standard_matrix_heap_flattened_version,100,5,0.00,0.00,0.00
standard_matrix_heap_flattened_version,100,6,0.00,0.00,0.00
standard_matrix_heap_flattened_version,100,7,0.00,0.00,0.00
standard_matrix_heap_flattened_version,100,8,0.00,0.00,0.00
standard_matrix_heap_flattened_version,100,9,0.00,0.00,0.00
standard_matrix_heap_flattened_version,100,10,0.00,0.00,0.00
standard_matrix_heap_flattened_version_O2,100,1,0.00,0.00,0.00
