Executable,Matrix Size,Iteration,Real Time,User Time,System Time
standard_matrix_heap,100,1,0.03,0.03,0.00
standard_matrix_heap,100,2,0.04,0.04,0.00
standard_matrix_heap,100,3,0.03,0.03,0.00
standard_matrix_heap,100,4,0.03,0.03,0.00
standard_matrix_heap,100,5,0.04,0.04,0.00
standard_matrix_heap,100,6,0.02,0.01,0.00
standard_matrix_heap,100,7,0.04,0.04,0.00
standard_matrix_heap,100,8,0.04,0.03,0.00
standard_matrix_heap,100,9,0.02,0.02,0.00
standard_matrix_heap,100,10,0.04,0.04,0.00
standard_matrix_heap_O2,100,1,0.00,0.00,0.00
standard_matrix_heap_O2,100,2,0.00,0.00,0.00
standard_matrix_heap_O2,100,3,0.00,0.00,0.00
standard_matrix_heap_O2,100,4,0.00,0.00,0.00
standard_matrix_heap_O2,100,5,0.01,0.01,0.00
standard_matrix_heap_O2,100,6,0.01,0.00,0.00
standard_matrix_heap_O2,100,7,0.01,0.00,0.00
standard_matrix_heap_O2,100,8,0.01,0.00,0.00
standard_matrix_heap_O2,100,9,0.01,0.00,0.00
standard_matrix_heap_O2,100,10,0.01,0.01,0.00
standard_matrix_heap_O3,100,1,0.01,0.00,0.00
standard_matrix_heap_O3,100,2,0.01,0.00,0.00
standard_matrix_heap_O3,100,3,0.01,0.01,0.00
standard_matrix_heap_O3,100,4,0.02,0.01,0.00
standard_matrix_heap_O3,100,5,0.01,0.01,0.00
standard_matrix_heap_O3,100,6,0.01,0.01,0.00
standard_matrix_heap_O3,100,7,0.01,0.00,0.01
standard_matrix_heap_O3,100,8,0.00,0.00,0.00
standard_matrix_heap_O3,100,9,0.01,0.00,0.00
standard_matrix_heap_O3,100,10,0.01,0.00,0.00
standard_matrix_heap_flattened_version,100,1,0.03,0.03,0.00
standard_matrix_heap_flattened_version,100,2,0.02,0.01,0.00
standard_matrix_heap_flattened_version,100,3,0.03,0.02,0.00
standard_matrix_heap_flattened_version,100,4,0.02,0.01,0.00
standard_matrix_heap_flattened_version,100,5,0.03,0.02,0.00
standard_matrix_heap_flattened_version,100,6,0.03,0.02,0.00
standard_matrix_heap_flattened_version,100,7,0.01,0.01,0.00
standard_matrix_heap_flattened_version,100,8,0.03,0.02,0.00
standard_matrix_heap_flattened_version,100,9,0.03,0.02,0.00
standard_matrix_heap_flattened_version,100,10,0.03,0.02,0.00
standard_matrix_heap_flattened_version_O2,100,1,0.00,0.00,0.00
standard_matrix_heap_flattened_version_O2,100,2,0.01,0.00,0.00
standard_matrix_heap_flattened_version_O2,100,3,0.01,0.00,0.00
standard_matrix_heap_flattened_version_O2,100,4,0.00,0.00,0.00
standard_matrix_heap_flattened_version_O2,100,5,0.00,0.00,0.00
standard_matrix_heap_flattened_version_O2,100,6,0.01,0.00,0.00
standard_matrix_heap_flattened_version_O2,100,7,0.01,0.00,0.00
standard_matrix_heap_flattened_version_O2,100,8,0.01,0.01,0.00
standard_matrix_heap_flattened_version_O2,100,9,0.01,0.00,0.00
standard_matrix_heap_flattened_version_O2,100,10,0.01,0.00,0.00
standard_matrix_heap_flattened_version_O3,100,1,0.01,0.00,0.00
standard_matrix_heap_flattened_version_O3,100,2,0.01,0.01,0.00
standard_matrix_heap_flattened_version_O3,100,3,0.01,0.00,0.00
standard_matrix_heap_flattened_version_O3,100,4,0.01,0.00,0.00
standard_matrix_heap_flattened_version_O3,100,5,0.01,0.00,0.00
standard_matrix_heap_flattened_version_O3,100,6,0.00,0.00,0.00
standard_matrix_heap_flattened_version_O3,100,7,0.01,0.00,0.00
standard_matrix_heap_flattened_version_O3,100,8,0.00,0.00,0.00
standard_matrix_heap_flattened_version_O3,100,9,0.00,0.00,0.00
standard_matrix_heap_flattened_version_O3,100,10,0.01,0.00,0.00
my_eigen_matmult,100,1,0.04,0.03,0.00
my_eigen_matmult,100,2,0.04,0.03,0.00
my_eigen_matmult,100,3,0.03,0.02,0.00
my_eigen_matmult,100,4,0.03,0.03,0.00
my_eigen_matmult,100,5,0.02,0.02,0.00
my_eigen_matmult,100,6,0.02,0.02,0.00
my_eigen_matmult,100,7,0.02,0.02,0.00
my_eigen_matmult,100,8,0.03,0.02,0.00
my_eigen_matmult,100,9,0.04,0.03,0.00
my_eigen_matmult,100,10,0.03,0.03,0.00
my_eigen_matmult_O2,100,1,0.00,0.00,0.00
my_eigen_matmult_O2,100,2,0.00,0.00,0.00
my_eigen_matmult_O2,100,3,0.01,0.00,0.00
my_eigen_matmult_O2,100,4,0.01,0.00,0.00
my_eigen_matmult_O2,100,5,0.00,0.00,0.00
my_eigen_matmult_O2,100,6,0.00,0.00,0.00
my_eigen_matmult_O2,100,7,0.00,0.00,0.00
my_eigen_matmult_O2,100,8,0.01,0.00,0.00
my_eigen_matmult_O2,100,9,0.01,0.00,0.00
my_eigen_matmult_O2,100,10,0.00,0.00,0.00
my_eigen_matmult_O3,100,1,0.00,0.00,0.00
my_eigen_matmult_O3,100,2,0.01,0.00,0.01
my_eigen_matmult_O3,100,3,0.00,0.00,0.00
my_eigen_matmult_O3,100,4,0.00,0.00,0.00
my_eigen_matmult_O3,100,5,0.01,0.01,0.00
my_eigen_matmult_O3,100,6,0.01,0.00,0.00
my_eigen_matmult_O3,100,7,0.00,0.00,0.00
my_eigen_matmult_O3,100,8,0.01,0.00,0.00
my_eigen_matmult_O3,100,9,0.00,0.00,0.00
my_eigen_matmult_O3,100,10,0.00,0.00,0.00
standard_matrix_heap,250,1,0.32,0.31,0.00
standard_matrix_heap,250,2,0.46,0.46,0.00
standard_matrix_heap,250,3,0.45,0.45,0.00
standard_matrix_heap,250,4,0.41,0.41,0.00
standard_matrix_heap,250,5,0.38,0.38,0.00
standard_matrix_heap,250,6,0.32,0.32,0.00
standard_matrix_heap,250,7,0.44,0.44,0.00
standard_matrix_heap,250,8,0.28,0.28,0.00
standard_matrix_heap,250,9,0.30,0.30,0.00
standard_matrix_heap,250,10,0.34,0.34,0.00
standard_matrix_heap_O2,250,1,0.03,0.03,0.00
standard_matrix_heap_O2,250,2,0.04,0.03,0.00
standard_matrix_heap_O2,250,3,0.03,0.03,0.00
standard_matrix_heap_O2,250,4,0.04,0.04,0.00
standard_matrix_heap_O2,250,5,0.05,0.05,0.00
standard_matrix_heap_O2,250,6,0.03,0.03,0.00
standard_matrix_heap_O2,250,7,0.04,0.04,0.00
standard_matrix_heap_O2,250,8,0.04,0.04,0.00
standard_matrix_heap_O2,250,9,0.04,0.04,0.00
standard_matrix_heap_O2,250,10,0.04,0.03,0.00
standard_matrix_heap_O3,250,1,0.04,0.03,0.00
standard_matrix_heap_O3,250,2,0.10,0.10,0.00
standard_matrix_heap_O3,250,3,0.05,0.04,0.00
standard_matrix_heap_O3,250,4,0.03,0.03,0.00
