Executable,Matrix Size,Iteration,Real Time,User Time,System Time
standard_matrix,10,1,0.00,0.00,0.00
standard_matrix,10,2,0.00,0.00,0.00
standard_matrix,10,3,0.00,0.00,0.00
standard_matrix,10,4,0.00,0.00,0.00
standard_matrix,10,5,0.00,0.00,0.00
standard_matrix,10,6,0.00,0.00,0.00
standard_matrix,10,7,0.00,0.00,0.00
standard_matrix,10,8,0.00,0.00,0.00
standard_matrix,10,9,0.00,0.00,0.00
standard_matrix,10,10,0.00,0.00,0.00
standard_matrix_O2,10,1,0.00,0.00,0.00
standard_matrix_O2,10,2,0.00,0.00,0.00
standard_matrix_O2,10,3,0.00,0.00,0.00
standard_matrix_O2,10,4,0.00,0.00,0.00
standard_matrix_O2,10,5,0.00,0.00,0.00
standard_matrix_O2,10,6,0.00,0.00,0.00
standard_matrix_O2,10,7,0.00,0.00,0.00
standard_matrix_O2,10,8,0.00,0.00,0.00
standard_matrix_O2,10,9,0.00,0.00,0.00
standard_matrix_O2,10,10,0.00,0.00,0.00
standard_matrix_O3,10,1,0.00,0.00,0.00
standard_matrix_O3,10,2,0.00,0.00,0.00
standard_matrix_O3,10,3,0.00,0.00,0.00
standard_matrix_O3,10,4,0.00,0.00,0.00
standard_matrix_O3,10,5,0.00,0.00,0.00
standard_matrix_O3,10,6,0.00,0.00,0.00
standard_matrix_O3,10,7,0.00,0.00,0.00
standard_matrix_O3,10,8,0.00,0.00,0.00
standard_matrix_O3,10,9,0.00,0.00,0.00
standard_matrix_O3,10,10,0.00,0.00,0.00
my_eigen_matmult,10,1,0.00,0.00,0.00
my_eigen_matmult,10,2,0.00,0.00,0.00
my_eigen_matmult,10,3,0.00,0.00,0.00
my_eigen_matmult,10,4,0.00,0.00,0.00
my_eigen_matmult,10,5,0.00,0.00,0.00
my_eigen_matmult,10,6,0.00,0.00,0.00
my_eigen_matmult,10,7,0.00,0.00,0.00
my_eigen_matmult,10,8,0.00,0.00,0.00
my_eigen_matmult,10,9,0.00,0.00,0.00
my_eigen_matmult,10,10,0.00,0.00,0.00
my_eigen_matmult_O2,10,1,0.00,0.00,0.00
my_eigen_matmult_O2,10,2,0.00,0.00,0.00
my_eigen_matmult_O2,10,3,0.00,0.00,0.00
my_eigen_matmult_O2,10,4,0.00,0.00,0.00
my_eigen_matmult_O2,10,5,0.00,0.00,0.00
my_eigen_matmult_O2,10,6,0.00,0.00,0.00
my_eigen_matmult_O2,10,7,0.00,0.00,0.00
my_eigen_matmult_O2,10,8,0.00,0.00,0.00
my_eigen_matmult_O2,10,9,0.00,0.00,0.00
