Executable,Matrix Size,Iteration,Clock Time,Real Time,User Time,System Time
my_eigen_matmult_clock,100,1,0.0014,0.00,0.00,0.00
my_eigen_matmult_clock,100,2,0.0009,0.00,0.00,0.00
my_eigen_matmult_clock,100,3,0.0014,0.00,0.00,0.00
my_eigen_matmult_clock,100,4,0.0011,0.00,0.00,0.00
my_eigen_matmult_clock,100,5,0.0011,0.00,0.00,0.00
my_eigen_matmult_clock,100,6,0.0012,0.00,0.00,0.00
my_eigen_matmult_clock,100,7,0.0012,0.00,0.00,0.00
my_eigen_matmult_clock,100,8,0.0013,0.00,0.00,0.00
my_eigen_matmult_clock,100,9,0.0009,0.00,0.00,0.00
my_eigen_matmult_clock,100,10,0.0018,0.00,0.00,0.00
standard_matrix_heap_clock,100,1,0.0024,0.00,0.00,0.00
standard_matrix_heap_clock,100,2,0.0026,0.00,0.00,0.00
standard_matrix_heap_clock,100,3,0.0041,0.01,0.00,0.00
standard_matrix_heap_clock,100,4,0.0028,0.00,0.00,0.00
standard_matrix_heap_clock,100,5,0.0026,0.00,0.00,0.00
standard_matrix_heap_clock,100,6,0.0027,0.00,0.00,0.00
standard_matrix_heap_clock,100,7,0.0026,0.00,0.00,0.00
standard_matrix_heap_clock,100,8,0.0027,0.00,0.00,0.00
standard_matrix_heap_clock,100,9,0.0026,0.00,0.00,0.00
standard_matrix_heap_clock,100,10,0.0026,0.00,0.00,0.00
my_eigen_matmult_clock,250,1,0.0158,0.02,0.01,0.01
my_eigen_matmult_clock,250,2,0.0166,0.02,0.02,0.00
my_eigen_matmult_clock,250,3,0.0133,0.01,0.01,0.00
my_eigen_matmult_clock,250,4,0.0080,0.01,0.00,0.00
my_eigen_matmult_clock,250,5,0.0075,0.01,0.00,0.00
my_eigen_matmult_clock,250,6,0.0082,0.01,0.01,0.00
my_eigen_matmult_clock,250,7,0.0134,0.01,0.01,0.00
my_eigen_matmult_clock,250,8,0.0073,0.00,0.00,0.00
my_eigen_matmult_clock,250,9,0.0072,0.00,0.00,0.00
my_eigen_matmult_clock,250,10,0.0135,0.01,0.01,0.00
standard_matrix_heap_clock,250,1,0.0310,0.03,0.03,0.00
standard_matrix_heap_clock,250,2,0.0332,0.03,0.03,0.00
standard_matrix_heap_clock,250,3,0.0308,0.03,0.03,0.00
standard_matrix_heap_clock,250,4,0.0283,0.03,0.03,0.00
standard_matrix_heap_clock,250,5,0.0463,0.05,0.04,0.00
standard_matrix_heap_clock,250,6,0.0349,0.03,0.03,0.00
standard_matrix_heap_clock,250,7,0.0359,0.03,0.03,0.00
standard_matrix_heap_clock,250,8,0.0370,0.03,0.03,0.00
